id,utterance,primary_emotion,secondary_emotion,intensity,confidence,annotator_id,source,created_at
emot_001210,I've been taking short breaks during the work day. It helps.,neutral,,0.2556,0.9434,ann_003,forum_scrape,2025-10-21T00:00:00Z
emot_001031,I feel like the worst thing about me is not what I've done but what I am.,shame,hopelessness,0.814,0.9343,ann_007,synthetic,2025-09-01T00:00:00Z
emot_000683,I'm afraid of what I'll find if I really look at myself.,fear,sadness,0.9614,0.9292,ann_015,synthetic,2025-03-03T00:00:00Z
emot_000487,I feel like I'm always the one making compromises while everyone else does exactly what they want.,anger,,0.9323,0.8492,ann_003,clinical_notes,2025-12-01T00:00:00Z
emot_000160,I rehearse conversations in my head for hours before I have them.,anxiety,,0.523,0.8267,ann_013,clinical_notes,2025-03-06T00:00:00Z
emot_001027,I should have noticed something was wrong. I missed it. Now I can't forgive myself.,guilt,shame,0.8663,0.8252,ann_010,clinical_notes,2025-06-05T00:00:00Z
emot_001032,I'm ashamed of the things I've allowed to happen to me.,shame,hopelessness,0.6891,0.8194,ann_007,forum_scrape,2025-06-03T00:00:00Z
emot_001180,"I had a quiet weekend. Did some reading, did some cooking, slept reasonably well.",neutral,,0.3405,0.8558,ann_006,synthetic,2025-11-03T00:00:00Z
emot_000556,I'm furious at my body for failing me.,anger,sadness,0.9362,0.8893,ann_007,crisis_text_line,2025-03-12T00:00:00Z
emot_000909,I feel guilty for the ways I've checked out when people needed me to be present.,guilt,sadness,0.8967,0.9421,ann_014,crisis_text_line,2025-02-02T00:00:00Z
emot_000833,I feel like I've been carrying a weight that's slowly killing me.,hopelessness,anxiety,0.8926,0.8124,ann_008,synthetic,2025-02-14T00:00:00Z
emot_000679,I'm terrified of something happening to my children when I'm not with them.,fear,,0.7872,0.8418,ann_014,synthetic,2026-01-19T00:00:00Z
emot_001173,I've been sorting through my flat and decluttering. It feels good to have less.,neutral,,0.3524,0.7887,ann_009,synthetic,2025-05-06T00:00:00Z
emot_000466,I feel a low-level rage that never fully dissipates.,anger,guilt,0.6842,0.8231,ann_012,synthetic,2026-01-13T00:00:00Z
emot_000219,I feel like a shadow of myself.,sadness,fear,0.618,0.8505,ann_012,synthetic,2025-07-24T00:00:00Z
emot_000927,I didn't stand up for him when I had the chance. I'll always regret that.,guilt,,0.9296,0.7957,ann_015,synthetic,2025-12-13T00:00:00Z
emot_000342,I've been unable to read. The words don't stick.,sadness,anxiety,0.4904,0.8769,ann_001,clinical_notes,2025-01-07T00:00:00Z
emot_000075,I'm scared of losing control in public.,anxiety,fear,0.9289,0.7529,ann_014,synthetic,2025-08-04T00:00:00Z
emot_000850,I feel like I'm at the end of a very long road that went nowhere.,hopelessness,sadness,0.8958,0.8214,ann_012,crisis_text_line,2025-11-26T00:00:00Z
emot_001137,I'm ashamed of the way I've treated my body.,shame,guilt,0.6256,0.8507,ann_014,crisis_text_line,2025-08-23T00:00:00Z
emot_000530,I've been turning the anger inward and I know it's coming out as self-destructive behaviour.,anger,,0.9096,0.9066,ann_001,forum_scrape,2026-01-05T00:00:00Z
emot_000970,I chose my career over my family for years and I can't get those years back.,guilt,anxiety,0.9138,0.973,ann_010,forum_scrape,2026-01-22T00:00:00Z
emot_000725,I've been shaking since I got the news.,fear,,0.9695,0.8237,ann_001,clinical_notes,2025-03-19T00:00:00Z
emot_000438,I've been snapping at my partner and I know it's not about them.,anger,fear,0.5955,0.8365,ann_012,synthetic,2026-01-13T00:00:00Z
emot_000194,My body is always braced for impact. I'm exhausted.,anxiety,hopelessness,0.6438,0.9207,ann_001,synthetic,2025-08-12T00:00:00Z
emot_000791,I feel like the world has decided I don't get to be happy.,hopelessness,guilt,0.942,0.8627,ann_014,synthetic,2025-06-16T00:00:00Z
emot_000653,I'm terrified of being fully present. What if I feel too much?,fear,sadness,0.9474,0.8377,ann_013,forum_scrape,2025-10-29T00:00:00Z
emot_000934,I made a selfish choice and others paid for it. I can't stop thinking about it.,guilt,,0.6974,0.8967,ann_015,synthetic,2025-11-10T00:00:00Z
emot_000919,I feel guilty for letting my mental health get this bad without asking for help sooner.,guilt,shame,0.9515,0.8871,ann_008,clinical_notes,2026-01-03T00:00:00Z
emot_000762,I've stopped looking for reasons. I can't find any.,hopelessness,sadness,0.8402,0.8304,ann_010,synthetic,2025-08-15T00:00:00Z
emot_001226,I made a decision I'd been putting off. Feels like a relief.,neutral,,0.3893,0.9536,ann_015,synthetic,2025-06-23T00:00:00Z
emot_000348,"I feel like the grief keeps shapeshifting. Just when I think I've moved through one layer, there's another.",sadness,guilt,0.655,0.9444,ann_013,synthetic,2025-11-27T00:00:00Z
emot_000129,Even breathing feels hard when the anxiety peaks.,anxiety,sadness,0.6482,0.9729,ann_010,forum_scrape,2025-06-23T00:00:00Z
emot_000548,I'm angry at my parents for things that happened decades ago and I hate that they still have power over me.,anger,sadness,0.5679,0.8169,ann_009,clinical_notes,2026-01-08T00:00:00Z
emot_000299,I've been playing old messages over and over so I don't forget the sound of her voice.,sadness,hopelessness,0.7674,0.86,ann_012,clinical_notes,2025-08-21T00:00:00Z
emot_000783,I've lost faith in the possibility of being okay.,hopelessness,,0.9669,0.7772,ann_014,synthetic,2025-06-12T00:00:00Z
emot_001280,I worked from home today and had a productive morning.,neutral,,0.2603,0.7526,ann_003,synthetic,2025-05-20T00:00:00Z
emot_000472,I feel the anger building every time I have to explain why what happened wasn't okay.,anger,guilt,0.9823,0.7826,ann_014,clinical_notes,2025-02-26T00:00:00Z
emot_000416,I feel the kind of sadness that makes everything grey.,sadness,fear,0.8373,0.8623,ann_001,crisis_text_line,2025-10-25T00:00:00Z
emot_000064,I can't enjoy anything because I'm always anticipating something going wrong.,anxiety,fear,0.6586,0.7812,ann_003,synthetic,2025-08-25T00:00:00Z
emot_000997,I made a promise I didn't keep. It cost someone something important.,guilt,,0.8453,0.7875,ann_003,clinical_notes,2025-04-22T00:00:00Z
emot_000675,I'm afraid that the fear is permanent. That this is what I am now.,fear,,0.8617,0.9722,ann_008,crisis_text_line,2025-10-16T00:00:00Z
emot_000282,I can't remember the last time I genuinely laughed.,sadness,fear,0.6566,0.9204,ann_004,synthetic,2025-05-03T00:00:00Z
emot_000506,I've been replaying the confrontation in my head and I'm angrier each time.,anger,,0.6671,0.9495,ann_015,synthetic,2025-06-26T00:00:00Z
emot_000307,"I feel profoundly alone, even when I'm surrounded by people.",sadness,guilt,0.7447,0.7604,ann_012,synthetic,2025-06-26T00:00:00Z
emot_000703,I'm terrified of being alone for the rest of my life.,fear,,0.9379,0.7833,ann_011,crisis_text_line,2025-03-27T00:00:00Z
emot_001083,"I'm ashamed of my body, my mind, my life. All of it.",shame,,0.8642,0.8105,ann_015,synthetic,2026-01-25T00:00:00Z
emot_001305,I'm building a small reading habit—just ten pages before bed.,neutral,,0.2775,0.7899,ann_014,crisis_text_line,2025-10-09T00:00:00Z
emot_000957,I've been unable to forgive myself for missing the signs.,guilt,shame,0.9471,0.7552,ann_011,clinical_notes,2025-08-02T00:00:00Z
emot_000465,They lied to my face and acted like it was nothing. I'm furious.,anger,guilt,0.9908,0.9334,ann_015,crisis_text_line,2025-07-01T00:00:00Z
emot_000962,I said I'd be there and I wasn't. It's not something I can apologise for enough.,guilt,anxiety,0.6974,0.8022,ann_005,crisis_text_line,2025-07-10T00:00:00Z
emot_000242,I've been having a hard time forgiving myself for not being there at the end.,sadness,hopelessness,0.8668,0.8693,ann_014,synthetic,2025-05-26T00:00:00Z
emot_000975,I feel guilty for choosing my own happiness at someone else's expense.,guilt,sadness,0.6223,0.8525,ann_002,clinical_notes,2025-12-10T00:00:00Z
emot_000396,I feel the pull of sadness whenever I'm still.,sadness,fear,0.581,0.9095,ann_007,synthetic,2025-09-19T00:00:00Z
emot_001086,I feel like I've been playing a role my whole life and the role is wearing thin.,shame,sadness,0.5838,0.7582,ann_003,forum_scrape,2025-05-14T00:00:00Z
emot_000846,I feel like whatever thread I was holding on to has frayed.,hopelessness,,0.893,0.7567,ann_001,synthetic,2025-12-12T00:00:00Z
emot_000059,I've been over-preparing for everything because I'm scared of being caught unprepared.,anxiety,,0.5714,0.9261,ann_008,synthetic,2025-07-14T00:00:00Z
emot_001132,I carry the shame of my illness like a mark I can't wash off.,shame,,0.9082,0.7982,ann_001,synthetic,2025-01-25T00:00:00Z
