id,utterance,primary_emotion,secondary_emotion,intensity,confidence,annotator_id,source,created_at
emot_000876,I feel like I've been fooling myself into thinking it would get better.,hopelessness,guilt,0.9262,0.9631,ann_006,synthetic,2025-10-23T00:00:00Z
emot_000580,I'm angry that my trust was used against me.,anger,sadness,0.6442,0.7582,ann_001,crisis_text_line,2025-10-09T00:00:00Z
emot_000467,I'm angry that I had to learn to manage my anger when the people who made me angry never had to.,anger,,0.5922,0.8309,ann_010,synthetic,2025-10-18T00:00:00Z
emot_000209,I've been nervous about this appointment for three weeks. It's exhausting.,anxiety,,0.8991,0.7642,ann_013,crisis_text_line,2025-02-22T00:00:00Z
emot_000710,I've been afraid of the thing I'm supposed to hope for. What if it doesn't come?,fear,anxiety,0.9114,0.9791,ann_005,clinical_notes,2025-02-23T00:00:00Z
emot_001304,I had a short nap in the afternoon and it helped.,neutral,,0.2722,0.7661,ann_001,forum_scrape,2025-04-09T00:00:00Z
emot_000037,I've been isolating because being around people exhausts me with worry.,anxiety,fear,0.6558,0.8295,ann_007,clinical_notes,2025-06-10T00:00:00Z
emot_001151,I feel like I'm a bad person at the core. Not because of what I've done but because of what I am.,shame,,0.752,0.8526,ann_015,clinical_notes,2025-04-16T00:00:00Z
emot_000983,I feel guilty for taking up space and resources without giving enough back.,guilt,sadness,0.8683,0.8129,ann_009,synthetic,2025-03-31T00:00:00Z
emot_000779,I've given up on finding my way through.,hopelessness,,0.8244,0.8481,ann_015,clinical_notes,2025-06-09T00:00:00Z
emot_001161,I've been thinking about how I want to spend my time differently.,neutral,,0.2847,0.9123,ann_008,synthetic,2025-10-24T00:00:00Z
emot_000804,I can't see a way out of this. I've looked for one.,hopelessness,guilt,0.8839,0.9017,ann_003,crisis_text_line,2025-03-18T00:00:00Z
emot_001219,I'm figuring out how to prioritise things better. Still working on it.,neutral,,0.2473,0.9315,ann_008,synthetic,2025-01-22T00:00:00Z
emot_000138,I'm terrified that everyone around me will eventually realize I'm not as capable as they think.,anxiety,,0.6944,0.9674,ann_005,forum_scrape,2025-10-28T00:00:00Z
emot_000387,I keep reaching for my phone to text him before remembering he's not here.,sadness,fear,0.6106,0.7878,ann_004,clinical_notes,2026-01-15T00:00:00Z
emot_001134,"I feel like if people really knew me, they would run.",shame,guilt,0.8658,0.892,ann_009,synthetic,2025-03-03T00:00:00Z
emot_000739,I'm so scared of needles that I put off medical care for years.,fear,anxiety,0.8887,0.9113,ann_003,synthetic,2025-02-24T00:00:00Z
emot_000685,I've been scared of everything and nothing. The fear has no specific object.,fear,,0.9589,0.9566,ann_014,synthetic,2025-10-22T00:00:00Z
emot_001007,I feel guilty for not believing her when she told me what was happening.,guilt,sadness,0.9223,0.9573,ann_011,synthetic,2025-04-05T00:00:00Z
emot_000258,I feel like the sadness has permanently changed me.,sadness,fear,0.9005,0.7747,ann_015,synthetic,2025-03-10T00:00:00Z
emot_000751,I've been clinging to the last thread and I think it's about to go.,hopelessness,sadness,0.8709,0.9379,ann_015,crisis_text_line,2025-08-02T00:00:00Z
emot_001206,I've been experimenting with how I structure my workday.,neutral,,0.3931,0.9455,ann_002,clinical_notes,2025-07-25T00:00:00Z
emot_000316,I've been unable to finish things I start. The motivation isn't there.,sadness,hopelessness,0.714,0.8866,ann_010,forum_scrape,2025-08-17T00:00:00Z
emot_000639,I'm scared of the doctor visit. Of what she might find.,fear,sadness,0.7194,0.8885,ann_011,synthetic,2025-03-02T00:00:00Z
emot_000060,I'm terrified of what other people think of me.,anxiety,hopelessness,0.8352,0.9463,ann_009,forum_scrape,2025-08-03T00:00:00Z
emot_000451,I'm so angry I can feel it in my hands.,anger,guilt,0.6477,0.9349,ann_002,synthetic,2025-03-13T00:00:00Z
emot_000738,I've been physically trembling when I think about going back.,fear,anxiety,0.9603,0.973,ann_011,synthetic,2026-01-24T00:00:00Z
emot_000563,I feel like I've been wronged and the wrong has not been righted.,anger,sadness,0.6688,0.9511,ann_006,crisis_text_line,2025-05-29T00:00:00Z
emot_001004,I should have been kinder. I wasn't. That's something I have to live with.,guilt,sadness,0.5911,0.8614,ann_001,synthetic,2025-08-09T00:00:00Z
emot_001227,I've been keeping a journal to track my thoughts. It's been helpful so far.,neutral,,0.3844,0.9362,ann_003,clinical_notes,2025-12-05T00:00:00Z
emot_001039,I feel like I was born into the wrong life and couldn't find my way to the right one.,shame,,0.8594,0.8986,ann_011,clinical_notes,2025-05-12T00:00:00Z
