id,utterance,primary_intent,secondary_intent,confidence,source,annotator_id,created_at
intent_000096,I've been thinking about this for a long time and I'm ready.,crisis_emergency,,0.99,synthetic,ann_005,2024-06-19T20:51:47Z
intent_000578,What is the difference between stress and anxiety?,information_request,,0.9,synthetic,ann_005,2024-08-16T06:52:41Z
intent_001481,I've been feeling really hopeless about the future.,seek_support,,0.97,synthetic,ann_002,2024-11-09T03:00:14Z
intent_000829,I need help understanding why I feel this way.,seek_support,general_chat,0.95,synthetic,ann_003,2025-01-28T19:22:05Z
intent_000003,What is interpersonal therapy?,information_request,seek_support,0.95,synthetic,ann_005,2024-07-10T03:02:16Z
intent_000251,I need to talk about some things that have been bothering me deeply.,seek_support,general_chat,0.85,synthetic,ann_001,2024-09-27T04:53:00Z
intent_001255,I feel overwhelmed by my responsibilities and I'm burning out.,seek_support,,0.9,synthetic,ann_001,2024-07-13T02:23:05Z
intent_001156,What does 'going to therapy' actually involve?,information_request,seek_support,0.95,synthetic,ann_004,2025-01-10T06:31:08Z
intent_001129,I want to cancel and rebook my session.,book_appointment,,0.96,synthetic,ann_002,2025-02-22T00:34:38Z
intent_001232,I feel overwhelmed by my responsibilities and I'm burning out.,seek_support,,0.85,synthetic,ann_003,2025-02-19T09:26:56Z
intent_000601,I'd like to organize a regular slot each week.,book_appointment,,0.92,synthetic,ann_004,2024-09-22T03:24:13Z
intent_000916,I've been having trouble concentrating because of how I feel.,seek_support,,0.88,synthetic,ann_002,2025-03-24T18:29:44Z
intent_000236,Mujhe refund chahiye.,feedback_complaint,,0.85,synthetic,ann_001,2024-07-21T09:35:01Z
intent_000872,I've been feeling really fragile emotionally.,seek_support,book_appointment,0.95,synthetic,ann_001,2025-01-22T12:07:05Z
intent_000445,I need help with my emotional wellbeing.,seek_support,general_chat,0.9,synthetic,ann_003,2025-03-08T05:45:42Z
intent_001434,I've been having thoughts of suicide.,crisis_emergency,,0.97,synthetic,ann_005,2024-12-06T05:32:24Z
intent_000492,I just wanted to check in.,general_chat,seek_support,0.9,synthetic,ann_004,2024-06-28T00:47:24Z
intent_000456,I feel like death is the only way out.,crisis_emergency,seek_support,0.99,synthetic,ann_002,2024-11-11T00:58:02Z
intent_001376,Can I start the mental health evaluation?,assessment_request,,0.88,synthetic,ann_003,2025-01-14T06:32:10Z
intent_000300,I want to delete my account.,feedback_complaint,,0.9,synthetic,ann_004,2025-03-17T13:35:10Z
intent_001099,This app is not working properly.,feedback_complaint,,0.88,synthetic,ann_002,2024-09-11T21:52:07Z
intent_001265,I've been matched with the wrong type of therapist.,feedback_complaint,,0.85,synthetic,ann_002,2024-09-22T01:59:18Z
intent_000093,My relationships are falling apart and I don't know how to cope.,seek_support,,0.85,synthetic,ann_003,2025-01-10T14:48:52Z
intent_001238,What is complex PTSD?,information_request,seek_support,0.92,synthetic,ann_002,2024-08-29T00:22:08Z
intent_001057,Can I start the mental health evaluation?,assessment_request,,0.88,synthetic,ann_003,2024-06-17T19:24:46Z
intent_000847,Mujhe mental health evaluation chahiye.,assessment_request,,0.93,synthetic,ann_004,2024-12-06T19:57:47Z
intent_001119,I'm not okay and I need help.,seek_support,book_appointment,0.92,synthetic,ann_003,2025-02-14T09:25:23Z
intent_000432,Can we do an evaluation of my mental health today?,assessment_request,information_request,0.93,synthetic,ann_003,2024-09-12T19:57:20Z
intent_001339,I need immediate help -- I'm not safe.,crisis_emergency,,0.9,synthetic,ann_002,2024-07-24T08:20:13Z
intent_000110,I want to check if I have anxiety.,assessment_request,,0.88,synthetic,ann_005,2025-02-05T01:28:01Z
intent_000562,I need to make an appointment as soon as possible.,book_appointment,,0.98,synthetic,ann_003,2025-03-21T04:47:07Z
intent_000546,I need help with my emotional wellbeing.,seek_support,book_appointment,0.92,synthetic,ann_005,2024-06-01T10:43:43Z
intent_000439,Mujhe ek session schedule karna hai.,book_appointment,,0.94,synthetic,ann_005,2024-09-19T07:31:19Z
intent_001177,Can you tell me more about yourself?,general_chat,,0.92,synthetic,ann_004,2025-02-18T06:10:09Z
intent_000648,What is the difference between a psychologist and a psychiatrist?,information_request,,0.92,synthetic,ann_003,2025-01-11T08:05:56Z
intent_001492,I'm in a very dark place and I'm not safe.,crisis_emergency,,0.9,synthetic,ann_003,2024-09-10T00:55:48Z
intent_000987,I've been having thoughts that it would be better if I wasn't here.,crisis_emergency,,0.97,synthetic,ann_001,2024-11-01T17:03:20Z
intent_001322,"Hi, I'm new here.",general_chat,seek_support,0.95,synthetic,ann_004,2024-06-05T14:34:17Z
intent_000793,I'm in danger right now.,crisis_emergency,,0.95,synthetic,ann_005,2025-02-07T09:39:57Z
intent_000390,What are the early warning signs of a mental health problem?,information_request,,0.9,synthetic,ann_001,2025-01-19T19:53:02Z
intent_000804,What would you recommend I try first?,general_chat,,0.95,synthetic,ann_002,2024-10-26T11:59:59Z
intent_000407,Can I take the standard mental health screening?,assessment_request,seek_support,0.9,synthetic,ann_004,2025-01-21T19:07:50Z
intent_000168,I feel like I have no energy for anything.,seek_support,,0.88,synthetic,ann_002,2024-09-29T16:24:04Z
intent_001403,What is the fight-or-flight response?,information_request,seek_support,0.9,synthetic,ann_004,2025-01-20T08:13:21Z
intent_000864,I want to arrange a session with a counselor.,book_appointment,,0.9,synthetic,ann_005,2024-12-28T13:24:12Z
intent_001170,I'd like to take the PTSD screening.,assessment_request,,0.95,synthetic,ann_003,2024-12-02T19:01:20Z
intent_000239,I need to schedule a session to discuss my anxiety.,book_appointment,,0.98,synthetic,ann_003,2024-07-01T07:58:12Z
intent_000370,I feel like there is no point to anything.,seek_support,general_chat,0.92,synthetic,ann_001,2025-01-27T14:35:43Z
intent_000303,Let's do the PHQ-9 assessment.,assessment_request,,0.93,synthetic,ann_004,2025-02-25T14:49:59Z
intent_001194,I don't want to live anymore.,crisis_emergency,,0.99,synthetic,ann_001,2024-08-07T11:20:58Z
intent_001439,I don't want to be here anymore.,crisis_emergency,,0.9,synthetic,ann_003,2025-03-04T15:20:01Z
intent_000794,"I'm interested in starting therapy, can I book a session?",book_appointment,,0.96,synthetic,ann_004,2024-08-28T14:24:14Z
intent_000247,Can you help me process what I'm feeling?,seek_support,,0.85,synthetic,ann_001,2024-10-04T23:23:27Z
intent_001475,I'm just looking around at the moment.,general_chat,,0.85,synthetic,ann_001,2024-12-02T14:26:14Z
intent_000071,I'm thinking about jumping off a bridge.,crisis_emergency,seek_support,0.9,synthetic,ann_002,2024-07-21T18:21:15Z
intent_000814,PHQ-9 test lena hai mujhe.,assessment_request,seek_support,0.93,synthetic,ann_003,2024-10-15T10:51:58Z
intent_000931,What is GAD-7?,information_request,assessment_request,0.97,synthetic,ann_005,2024-07-16T18:14:31Z
intent_000517,I want to cancel and rebook my session.,book_appointment,,0.96,synthetic,ann_004,2024-07-28T22:48:32Z
