id,utterance,primary_intent,secondary_intent,confidence,source,annotator_id,created_at
intent_000451,I don't see any future for myself.,crisis_emergency,seek_support,0.99,synthetic,ann_003,2025-03-14T15:38:17Z
intent_000041,I feel like my privacy is not being respected.,feedback_complaint,,0.9,synthetic,ann_001,2024-07-08T09:10:25Z
intent_000494,What is the connection between exercise and mental health?,information_request,assessment_request,0.92,synthetic,ann_001,2024-09-06T08:34:40Z
intent_001216,I'm ready to schedule my first appointment.,book_appointment,,0.94,synthetic,ann_003,2025-03-13T03:14:15Z
intent_000738,Mujhe nahi lagna apni zindagi mein koi matlab hai.,crisis_emergency,,0.9,synthetic,ann_005,2024-07-07T03:47:54Z
intent_000509,Your AI responses are generic and unhelpful.,feedback_complaint,,0.88,synthetic,ann_005,2025-01-19T23:37:11Z
intent_000482,Mujhe mental health evaluation chahiye.,assessment_request,information_request,0.88,synthetic,ann_005,2024-10-09T08:54:04Z
intent_001183,"Main bahut bura feeling kar raha hun, kuch kar lunga.",crisis_emergency,,0.9,synthetic,ann_004,2024-06-27T18:26:27Z
intent_000005,I'm scared of myself right now.,crisis_emergency,,0.93,synthetic,ann_001,2025-01-20T00:42:56Z
intent_000742,I want to make an appointment for this Thursday.,book_appointment,seek_support,0.98,synthetic,ann_001,2024-11-21T09:07:56Z
intent_001124,I've been struggling with my mental health for a while now.,seek_support,,0.95,synthetic,ann_001,2025-03-17T14:06:14Z
intent_000045,I need help coping with a difficult life event.,seek_support,,0.9,synthetic,ann_004,2024-11-10T17:33:41Z
intent_000397,I can't access my previous sessions.,feedback_complaint,,0.95,synthetic,ann_002,2025-01-18T14:29:04Z
intent_000046,I feel like I'm at my breaking point.,seek_support,,0.9,synthetic,ann_002,2025-02-22T17:38:09Z
intent_000414,The therapist cancelled without notice.,feedback_complaint,,0.88,synthetic,ann_005,2025-03-06T18:48:07Z
intent_001428,I feel really vulnerable and could use some guidance.,seek_support,,0.88,synthetic,ann_003,2024-06-18T16:14:13Z
intent_001430,I feel like I'm not myself anymore.,seek_support,,0.88,synthetic,ann_002,2024-07-20T00:27:53Z
intent_001354,I've been having violent thoughts about myself.,crisis_emergency,seek_support,0.97,synthetic,ann_004,2025-02-08T02:47:55Z
intent_000976,The waiting time is too long.,feedback_complaint,general_chat,0.93,synthetic,ann_002,2024-12-13T02:00:16Z
