id,utterance,sentiment,valence_score,confidence,session_context,source,annotator_id,created_at
sent_001907,That makes sense,neutral,0.0890863841613006,0.94,crisis_moment,synthetic,ann_005,2026-03-12T01:12:00.025896Z
sent_001537,I'm becoming more aware of myself,positive,0.6818293374025303,0.91,therapeutic_progress,synthetic,ann_003,2026-03-12T01:12:00.024563Z
sent_001290,I managed to go for a walk,positive,0.7680861161258662,0.86,processing_emotion,synthetic,ann_001,2026-03-12T01:12:00.023796Z
sent_001834,That's noted,neutral,0.0670218393295077,0.92,crisis_moment,synthetic,ann_002,2026-03-12T01:12:00.025632Z
sent_000463,"It's all fine, don't worry",negative,-0.8045015915170053,0.87,routine_conversation,synthetic,ann_002,2026-03-12T01:12:00.019401Z
sent_001261,I feel clearer now after that,positive,0.7493289009497537,0.84,crisis_moment,synthetic,ann_003,2026-03-12T01:12:00.023711Z
sent_000750,"Everything is fine, truly",negative,-0.7259190196469086,0.86,resistance_avoidance,synthetic,ann_005,2026-03-12T01:12:00.020322Z
sent_001621,That makes sense,neutral,-0.0626702147690175,0.83,resistance_avoidance,synthetic,ann_001,2026-03-12T01:12:00.024914Z
sent_001066,I pushed myself just a little bit,positive,0.7697168440744317,0.95,therapeutic_progress,synthetic,ann_001,2026-03-12T01:12:00.023106Z
sent_001149,I feel more in control now,positive,0.7411264692636987,0.93,processing_emotion,synthetic,ann_002,2026-03-12T01:12:00.023360Z
sent_001244,I'm surprised by how much better I feel,positive,0.3853134878944738,0.87,breakthrough_realization,synthetic,ann_003,2026-03-12T01:12:00.023648Z
sent_001697,What is the difference between anxiety and stress?,neutral,-0.0723383496689509,0.89,breakthrough_realization,synthetic,ann_002,2026-03-12T01:12:00.025157Z
sent_000886,I don't know what I feel,negative,-0.612154284493502,0.85,routine_conversation,synthetic,ann_005,2026-03-12T01:12:00.020764Z
sent_001577,Can we move on to something else?,neutral,0.0077888672638459,0.81,routine_conversation,synthetic,ann_004,2026-03-12T01:12:00.024762Z
sent_000827,I've given up trying to change things,negative,-0.744498372893176,0.89,routine_conversation,synthetic,ann_002,2026-03-12T01:12:00.020579Z
sent_000959,I'm proud of myself for that,positive,0.5515798264068243,0.97,routine_conversation,synthetic,ann_004,2026-03-12T01:12:00.022772Z
sent_000121,I'm just going through the motions,negative,-0.4032720055700795,0.89,insight_moment,synthetic,ann_005,2026-03-12T01:12:00.018364Z
sent_000517,"I'm fine, everything is okay",negative,-0.6258856298353508,0.88,information_seeking,synthetic,ann_001,2026-03-12T01:12:00.019571Z
sent_001699,That makes sense,neutral,0.0935113289157283,0.92,processing_emotion,synthetic,ann_003,2026-03-12T01:12:00.025164Z
sent_000351,Main haara hua hoon ab,negative,-0.5433051205836054,0.91,routine_conversation,synthetic,ann_004,2026-03-12T01:12:00.019049Z
sent_001853,Same situation as before,neutral,0.0525803371042819,0.92,crisis_moment,synthetic,ann_002,2026-03-12T01:12:00.025698Z
sent_001698,Aaj bhi aisa hi tha,neutral,0.1253178825142521,0.91,processing_emotion,synthetic,ann_004,2026-03-12T01:12:00.025160Z
sent_000397,I'm not going to think about it,negative,-0.4681253752105186,0.8,insight_moment,synthetic,ann_001,2026-03-12T01:12:00.019193Z
sent_000060,"I'm managing, everything's fine",negative,-0.2805591576590415,0.82,routine_conversation,synthetic,ann_001,2026-03-12T01:12:00.018188Z
sent_000606,Nothing ever goes my way,negative,-0.7925406056395579,0.9,insight_moment,synthetic,ann_004,2026-03-12T01:12:00.019858Z
sent_001982,I hear you,neutral,-0.1078872201619346,0.88,resistance_avoidance,synthetic,ann_005,2026-03-12T01:12:00.026176Z
sent_001068,Things are looking up a little,positive,0.4855247411423126,0.96,breakthrough_realization,synthetic,ann_001,2026-03-12T01:12:00.023112Z
sent_000928,I feel lighter than I did,positive,0.5816968319121212,0.83,processing_emotion,synthetic,ann_003,2026-03-12T01:12:00.022659Z
sent_001284,I understand myself a bit better now,positive,0.5245804624207746,0.77,insight_moment,synthetic,ann_004,2026-03-12T01:12:00.023779Z
sent_001186,I feel like a weight has lifted,positive,0.575641167086127,0.86,therapeutic_progress,synthetic,ann_005,2026-03-12T01:12:00.023470Z
sent_001835,I acknowledge that,neutral,0.1735659762957063,0.8,processing_emotion,synthetic,ann_002,2026-03-12T01:12:00.025635Z
sent_001739,Same situation as before,neutral,-0.2359935735828929,0.92,insight_moment,synthetic,ann_003,2026-03-12T01:12:00.025299Z
sent_001642,Got it,neutral,-0.2274617335476346,0.86,crisis_moment,synthetic,ann_002,2026-03-12T01:12:00.024982Z
sent_001649,"Yes, I follow",neutral,-0.1433682398575645,1.01,routine_conversation,synthetic,ann_005,2026-03-12T01:12:00.025004Z
sent_001677,I'd like to focus on that,neutral,-0.1149371642430536,1.01,information_seeking,synthetic,ann_003,2026-03-12T01:12:00.025092Z
sent_000655,I'm slipping deeper into this hole,negative,-0.6271840110659,0.87,crisis_moment,synthetic,ann_001,2026-03-12T01:12:00.020020Z
sent_000321,Each day is harder than the last,negative,-0.549582546148241,0.89,processing_emotion,synthetic,ann_002,2026-03-12T01:12:00.018963Z
sent_001002,I appreciate your perspective,positive,0.4612415015278437,0.86,routine_conversation,synthetic,ann_004,2026-03-12T01:12:00.022909Z
