id,utterance,sentiment,valence_score,confidence,session_context,source,annotator_id,created_at
sent_001667,I've been busy with work,neutral,-0.3319748212367402,0.85,breakthrough_realization,synthetic,ann_001,2026-03-12T01:12:00.025062Z
sent_000345,"I'm alright, completely alright",negative,-0.9383490052293226,0.9,crisis_moment,synthetic,ann_002,2026-03-12T01:12:00.019031Z
sent_001453,Main halka mahsoos kar raha hoon,positive,0.994010539896638,0.9,therapeutic_progress,synthetic,ann_003,2026-03-12T01:12:00.024312Z
sent_000566,I'm slipping deeper into this hole,negative,-0.6158321369255142,0.78,crisis_moment,synthetic,ann_003,2026-03-12T01:12:00.019730Z
sent_000930,Letting it out actually helped,positive,0.4307950846569751,0.85,routine_conversation,synthetic,ann_002,2026-03-12T01:12:00.022664Z
sent_001894,Understood,neutral,0.1151768789818871,0.87,information_seeking,synthetic,ann_005,2026-03-12T01:12:00.025848Z
sent_000770,Main haara hua hoon ab,negative,-0.454454382184337,0.8,resistance_avoidance,synthetic,ann_005,2026-03-12T01:12:00.020397Z
sent_000510,"I'm managing, everything's fine",negative,-0.4855023272876732,0.84,breakthrough_realization,synthetic,ann_002,2026-03-12T01:12:00.019547Z
sent_000502,Everything feels pointless,negative,-0.25,0.88,information_seeking,synthetic,ann_002,2026-03-12T01:12:00.019522Z
sent_001038,I can see some light in this,positive,0.4055246833166175,0.94,routine_conversation,synthetic,ann_004,2026-03-12T01:12:00.023015Z
sent_000484,I don't feel alive,negative,-0.4612518330217468,1.03,resistance_avoidance,synthetic,ann_004,2026-03-12T01:12:00.019467Z
sent_001464,"Thank you, that actually helped me see things differently",positive,0.4667472521582331,0.88,information_seeking,synthetic,ann_001,2026-03-12T01:12:00.024345Z
sent_001513,I'm accepting things more easily,positive,0.9498569505345612,0.91,therapeutic_progress,synthetic,ann_003,2026-03-12T01:12:00.024493Z
sent_000772,"I'm fine, everything is okay",negative,-0.4241249164422602,0.82,processing_emotion,synthetic,ann_003,2026-03-12T01:12:00.020403Z
sent_000778,Mera jeevan khatam ho gaya,negative,-0.4427170805585496,0.89,therapeutic_progress,synthetic,ann_002,2026-03-12T01:12:00.020424Z
sent_001111,I took a small step for myself,positive,0.7689829801666744,0.84,crisis_moment,synthetic,ann_001,2026-03-12T01:12:00.023245Z
sent_000899,I'm sick of struggling like this,negative,-0.7245219192042299,0.97,routine_conversation,synthetic,ann_005,2026-03-12T01:12:00.020806Z
sent_001150,I feel like a weight has lifted,positive,0.7190816316842832,0.92,breakthrough_realization,synthetic,ann_001,2026-03-12T01:12:00.023363Z
sent_001286,I noticed a small improvement,positive,0.5209517741246447,0.77,routine_conversation,synthetic,ann_002,2026-03-12T01:12:00.023785Z
sent_000497,I don't want to talk about it,negative,-0.5283703593572945,0.82,crisis_moment,synthetic,ann_002,2026-03-12T01:12:00.019508Z
sent_000066,I'm just going through the motions,negative,-0.9610933590006966,0.8,processing_emotion,synthetic,ann_002,2026-03-12T01:12:00.018208Z
sent_001078,I cooked something healthy today,positive,0.7695676372136774,0.86,processing_emotion,synthetic,ann_001,2026-03-12T01:12:00.023142Z
sent_000975,"Thank you, that actually helped me see things differently",positive,0.3583615673809437,0.87,routine_conversation,synthetic,ann_004,2026-03-12T01:12:00.022826Z
sent_001937,I acknowledge that,neutral,-0.2022267481511683,0.91,insight_moment,synthetic,ann_004,2026-03-12T01:12:00.026017Z
sent_001524,"Thank you, that actually helped me see things differently",positive,0.6850533976622122,0.88,processing_emotion,synthetic,ann_003,2026-03-12T01:12:00.024524Z
sent_000884,Things have gotten so much darker,negative,-0.5734954943702171,0.89,crisis_moment,synthetic,ann_004,2026-03-12T01:12:00.020759Z
sent_000451,Mujhe koi umeed nahi hai,negative,-0.3517367658934142,0.96,resistance_avoidance,synthetic,ann_003,2026-03-12T01:12:00.019365Z
sent_001738,Mera appointment Tuesday ko hai,neutral,-0.1147308509967809,0.86,processing_emotion,synthetic,ann_002,2026-03-12T01:12:00.025296Z
sent_000015,Nothing ever goes my way,negative,-0.8344961053315555,0.85,routine_conversation,synthetic,ann_005,2026-03-12T01:12:00.018057Z
sent_000722,Kuch bhi sahi nahi hota mere saath,negative,-0.4146123622507804,0.97,therapeutic_progress,synthetic,ann_003,2026-03-12T01:12:00.020233Z
sent_000224,I don't feel alive,negative,-0.6863458843727926,0.8,insight_moment,synthetic,ann_004,2026-03-12T01:12:00.018669Z
sent_001193,I feel like a weight has lifted,positive,0.436983158393037,0.89,breakthrough_realization,synthetic,ann_003,2026-03-12T01:12:00.023490Z
sent_000390,I don't know what I feel,negative,-0.6968964485348528,0.89,insight_moment,synthetic,ann_004,2026-03-12T01:12:00.019172Z
sent_000803,I'm sick of struggling like this,negative,-0.7199841536404774,0.87,breakthrough_realization,synthetic,ann_002,2026-03-12T01:12:00.020501Z
sent_001117,I reached out to someone,positive,0.5360595731778103,0.82,insight_moment,synthetic,ann_003,2026-03-12T01:12:00.023264Z
sent_001633,I've been busy with work,neutral,0.0220294795826294,0.75,resistance_avoidance,synthetic,ann_003,2026-03-12T01:12:00.024953Z
sent_001984,Yeh samajh aaya,neutral,0.1103289370520418,0.89,resistance_avoidance,synthetic,ann_002,2026-03-12T01:12:00.026183Z
sent_001385,I actually made it through the day,positive,0.6036216285923887,0.9,information_seeking,synthetic,ann_001,2026-03-12T01:12:00.024079Z
sent_000625,"This is so frustrating, nothing works",negative,-0.639949082336021,0.89,processing_emotion,synthetic,ann_002,2026-03-12T01:12:00.019915Z
sent_000112,I'm just fine really,negative,-0.5703360067339591,0.76,therapeutic_progress,synthetic,ann_003,2026-03-12T01:12:00.018338Z
