id,utterance,topics,primary_topic,confidence,source,annotator_id,created_at
topic_000073,I feel like my body is betraying me and I don't know how to cope.,"[""health_concerns""]",health_concerns,0.92,synthetic,ann_005,2024-08-30T09:30:00Z
topic_000274,Partner ke saath bahut jhagde ho rahe hain.,"[""relationship_issues""]",relationship_issues,0.87,synthetic,ann_003,2025-03-25T14:30:16Z
topic_001289,I'm working two jobs to make ends meet and I'm completely exhausted.,"[""workplace_stress"", ""financial_stress""]",workplace_stress,0.87,synthetic,ann_004,2024-08-09T20:41:20Z
topic_000452,Maa-baap bahut pressure dete hain aur main thak gaya hun.,"[""relationship_issues""]",relationship_issues,0.87,synthetic,ann_002,2024-11-17T04:47:58Z
topic_001193,My job is killing me slowly — the stress is unbearable.,"[""workplace_stress""]",workplace_stress,0.9,synthetic,ann_002,2024-07-20T00:27:53Z
topic_000793,I'm worried I'll never be financially stable.,"[""financial_stress""]",financial_stress,0.87,synthetic,ann_004,2024-11-20T12:08:25Z
topic_001233,I've never been good with money and I feel hopeless about it.,"[""financial_stress""]",financial_stress,0.92,synthetic,ann_005,2024-08-25T10:11:40Z
topic_000079,I'm working two jobs to make ends meet and I'm completely exhausted.,"[""workplace_stress"", ""financial_stress""]",workplace_stress,0.85,synthetic,ann_001,2024-08-23T16:18:03Z
topic_000447,I feel invisible in my family — like my voice doesn't matter.,"[""relationship_issues""]",relationship_issues,0.87,synthetic,ann_005,2025-01-10T07:49:50Z
topic_001062,Financial stress is affecting my health and my relationships.,"[""financial_stress""]",financial_stress,0.95,synthetic,ann_003,2025-01-24T10:16:24Z
topic_000252,I feel like I'm not smart enough to be where I am academically.,"[""academic_stress""]",academic_stress,0.88,synthetic,ann_004,2024-07-22T05:48:37Z
topic_000358,My partner doesn't understand the pressure I'm under academically.,"[""academic_stress"", ""relationship_issues""]",academic_stress,0.9,synthetic,ann_001,2024-08-04T18:46:31Z
topic_000674,Pariwar ke saath tension bahut badh gayi hai.,"[""relationship_issues""]",relationship_issues,0.95,synthetic,ann_002,2024-07-13T00:40:06Z
topic_001180,I took a gap year and now I feel behind all my peers.,"[""academic_stress""]",academic_stress,0.88,synthetic,ann_005,2024-07-28T19:49:30Z
topic_001334,I'm dealing with a controlling partner and it's affecting my wellbeing.,"[""relationship_issues""]",relationship_issues,0.9,synthetic,ann_002,2024-07-10T22:12:27Z
