id,utterance,topics,primary_topic,confidence,source,annotator_id,created_at
topic_001295,Exams ka stress hai aur tabiyat bhi theek nahi reh rahi.,"[""academic_stress"", ""health_concerns""]",academic_stress,0.82,synthetic,ann_001,2024-09-05T01:51:42Z
topic_001377,I'm supporting my family alone and the financial pressure is crushing.,"[""financial_stress""]",financial_stress,0.9,synthetic,ann_005,2024-06-27T11:27:02Z
topic_000197,I'm worried I'll never be financially stable.,"[""financial_stress""]",financial_stress,0.92,synthetic,ann_005,2024-12-15T13:45:33Z
topic_000020,I feel trapped in a bad job because of my financial obligations.,"[""workplace_stress"", ""financial_stress""]",workplace_stress,0.82,synthetic,ann_004,2024-07-09T10:30:43Z
topic_000240,I feel like I'm not smart enough to be where I am academically.,"[""academic_stress""]",academic_stress,0.95,synthetic,ann_003,2024-08-18T21:17:07Z
topic_000401,Ghar mein tension hai toh studies pe dhyan nahi rehta.,"[""academic_stress"", ""relationship_issues""]",academic_stress,0.82,synthetic,ann_005,2025-02-14T15:38:36Z
topic_000876,Bimari ki wajah se job bhi gayi aur paise bhi nahi hain.,"[""health_concerns"", ""financial_stress""]",health_concerns,0.87,synthetic,ann_005,2024-10-02T16:29:40Z
topic_000822,Exams ka stress hai aur tabiyat bhi theek nahi reh rahi.,"[""academic_stress"", ""health_concerns""]",academic_stress,0.82,synthetic,ann_001,2024-10-29T22:26:07Z
topic_000382,I'm going through grief after losing my best friend.,"[""relationship_issues""]",relationship_issues,0.95,synthetic,ann_003,2024-11-21T15:33:01Z
topic_000804,Kaam ki wajah se ghar mein bhi tension rehti hai.,"[""workplace_stress"", ""relationship_issues""]",workplace_stress,0.9,synthetic,ann_002,2024-08-29T07:40:09Z
topic_000699,Tabiyat theek nahi rehti aur main darr gaya hun.,"[""health_concerns""]",health_concerns,0.87,synthetic,ann_002,2025-01-20T22:40:09Z
topic_001237,I'm on the verge of eviction and I'm completely panicking.,"[""financial_stress""]",financial_stress,0.95,synthetic,ann_001,2024-10-14T16:40:17Z
topic_000172,I feel deeply lonely and isolated and it's affecting my mental health.,"[""relationship_issues""]",relationship_issues,0.92,synthetic,ann_001,2024-08-10T01:35:58Z
topic_001303,I had a heart scare last week and I haven't recovered mentally.,"[""health_concerns""]",health_concerns,0.92,synthetic,ann_002,2024-11-23T12:10:20Z
topic_000858,My health problems have cost me my job and my savings.,"[""health_concerns"", ""financial_stress""]",health_concerns,0.85,synthetic,ann_003,2025-03-26T05:44:01Z
topic_000759,Breakup ki wajah se padhai bilkul nahi ho rahi.,"[""academic_stress"", ""relationship_issues""]",academic_stress,0.87,synthetic,ann_001,2024-07-08T09:10:25Z
topic_000768,My relationships always fall apart and I don't understand why.,"[""relationship_issues""]",relationship_issues,0.9,synthetic,ann_005,2024-11-26T16:24:50Z
topic_001399,The stress of my studies is manifesting in physical symptoms.,"[""academic_stress"", ""health_concerns""]",academic_stress,0.85,synthetic,ann_003,2024-12-13T02:43:20Z
topic_000005,I'm working in a terrible environment but the pay is keeping me there.,"[""workplace_stress"", ""financial_stress""]",workplace_stress,0.9,synthetic,ann_004,2024-12-28T00:19:21Z
topic_000006,Ghar mein financial stress aur rishton mein khichaav ek saath chal raha hai.,"[""relationship_issues"", ""financial_stress""]",relationship_issues,0.9,synthetic,ann_005,2024-06-26T05:09:10Z
topic_000899,I have a chronic illness and it's making it impossible to keep up with my studies.,"[""academic_stress"", ""health_concerns""]",academic_stress,0.85,synthetic,ann_004,2025-01-04T05:01:05Z
topic_000850,I was recently fired and I feel ashamed and worthless.,"[""workplace_stress""]",workplace_stress,0.88,synthetic,ann_002,2025-03-07T15:34:56Z
topic_000863,The communication in my relationship has completely broken down.,"[""relationship_issues""]",relationship_issues,0.92,synthetic,ann_003,2024-10-06T10:19:19Z
topic_001268,My job requires me to be available 24/7 and I have no boundaries.,"[""workplace_stress""]",workplace_stress,0.88,synthetic,ann_002,2025-01-29T22:13:21Z
topic_000325,I'm going through a divorce and the financial situation is devastating.,"[""relationship_issues"", ""financial_stress""]",relationship_issues,0.9,synthetic,ann_004,2024-09-27T06:39:01Z
topic_001227,My promotion means relocating and it's causing a crisis in my relationship.,"[""workplace_stress"", ""relationship_issues""]",workplace_stress,0.82,synthetic,ann_005,2024-12-13T11:22:05Z
topic_001235,I was humiliated in front of my colleagues by my manager.,"[""workplace_stress""]",workplace_stress,0.92,synthetic,ann_005,2025-01-12T05:16:39Z
topic_001123,I'm dealing with imposter syndrome at university.,"[""academic_stress""]",academic_stress,0.88,synthetic,ann_005,2025-01-01T05:41:26Z
topic_001050,I feel completely ashamed of how much debt I'm in.,"[""financial_stress""]",financial_stress,0.95,synthetic,ann_001,2024-11-07T17:26:49Z
topic_000345,Naukri chali gayi aur bills nahi bhar sakta.,"[""financial_stress""]",financial_stress,0.92,synthetic,ann_001,2025-03-02T20:04:12Z
topic_000062,Financial difficulties after having a baby are straining my relationship.,"[""relationship_issues"", ""financial_stress""]",relationship_issues,0.9,synthetic,ann_001,2025-01-03T14:08:58Z
topic_001270,I spent years building my business and it collapsed — I've lost everything.,"[""financial_stress""]",financial_stress,0.87,synthetic,ann_003,2024-10-12T02:24:26Z
topic_001094,I'm exhausted and I feel like I can never do enough at work.,"[""workplace_stress""]",workplace_stress,0.97,synthetic,ann_005,2025-02-10T06:17:55Z
topic_001170,I can't work because of my illness and I'm in serious financial trouble.,"[""health_concerns"", ""financial_stress""]",health_concerns,0.82,synthetic,ann_004,2024-10-29T12:35:02Z
topic_001363,Job ja sakti hai meri aur main darr raha hun.,"[""workplace_stress""]",workplace_stress,0.97,synthetic,ann_003,2024-11-30T07:05:47Z
topic_001083,My family never understands me no matter how hard I try.,"[""relationship_issues""]",relationship_issues,0.95,synthetic,ann_002,2025-02-14T00:23:21Z
topic_000925,I can't stop googling my symptoms and it's making my anxiety worse.,"[""health_concerns""]",health_concerns,0.95,synthetic,ann_001,2024-08-05T05:46:22Z
topic_000807,Exams se pehle bahut ghabra jaata hun.,"[""academic_stress""]",academic_stress,0.93,synthetic,ann_004,2024-10-20T18:11:29Z
topic_000046,I'm in a high-pressure sales job and the targets are impossible.,"[""workplace_stress""]",workplace_stress,0.92,synthetic,ann_004,2024-10-08T10:39:33Z
topic_000427,Appraisal mein phir se ignore kiya gaya mujhe.,"[""workplace_stress""]",workplace_stress,0.92,synthetic,ann_002,2024-11-14T22:50:52Z
topic_000226,I'm behind on all my assignments and I don't know how to catch up.,"[""academic_stress""]",academic_stress,0.95,synthetic,ann_003,2024-11-18T23:10:30Z
topic_000248,My spouse and I can't communicate without it turning into a fight.,"[""relationship_issues""]",relationship_issues,0.92,synthetic,ann_005,2024-10-21T17:55:02Z
topic_000313,We can't afford to buy a house and it's causing constant tension.,"[""relationship_issues"", ""financial_stress""]",relationship_issues,0.85,synthetic,ann_004,2025-03-19T00:18:23Z
topic_000740,I can't stop googling my symptoms and it's making my anxiety worse.,"[""health_concerns""]",health_concerns,0.87,synthetic,ann_004,2024-11-23T14:49:13Z
topic_000388,I can't work because of my illness and I'm in serious financial trouble.,"[""health_concerns"", ""financial_stress""]",health_concerns,0.87,synthetic,ann_003,2024-08-16T22:51:54Z
topic_001244,I spent years building my business and it collapsed — I've lost everything.,"[""financial_stress""]",financial_stress,0.9,synthetic,ann_005,2025-03-24T21:30:17Z
